brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Ford,2020,64552.0,Gasoline,Yes,Yes,36750.0,Automatic,Other
Lexus,2017,103866.0,Gasoline,Yes,Yes,24700.0,Automatic,Other
Land,2019,35650.0,Gasoline,Yes,Yes,57999.0,Automatic,Black
Ford,2021,64957.0,Gasoline,No,Yes,39979.0,Automatic,Black
Dodge,2012,33700.0,Unknown,No,Yes,33500.0,Automatic,Black
Chevrolet,2012,96653.0,Gasoline,Yes,Yes,7500.0,Automatic,Black
Dodge,2022,29500.0,Gasoline,No,Yes,31000.0,Automatic,Gray
Porsche,2021,7400.0,Gasoline,Unknown,No,116999.0,Automatic,Red
Other,2012,69000.0,Gasoline,Yes,Yes,15900.0,Automatic,Silver
Lexus,2005,198000.0,Gasoline,Yes,Yes,15500.0,Automatic,Gray
Porsche,2015,23600.0,Gasoline,No,Yes,132900.0,Automatic,Red
Other,2008,170000.0,Gasoline,No,Yes,7000.0,Automatic,White
Nissan,2008,76500.0,Gasoline,Yes,Yes,28000.0,Automatic,Silver
Porsche,2007,73500.0,Gasoline,No,Yes,75499.0,Automatic,Black
Land,2020,29000.0,Hybrid,No,Yes,70000.0,Automatic,Black
Porsche,2017,69404.0,Plug-In Hybrid,Yes,Yes,29500.0,Automatic,Black
Lexus,2007,103000.0,Gasoline,Yes,Yes,12900.0,Automatic,Red
Porsche,2015,70500.0,Gasoline,Yes,Yes,26500.0,Dual-Shift,Silver
Land,2016,64000.0,Gasoline,No,Yes,36995.0,Dual-Shift,White
GMC,2018,63460.0,E85 Flex Fuel,No,Yes,33000.0,Automatic,White
Toyota,2018,32199.0,Gasoline,No,Yes,35500.0,Automatic,Silver
Hyundai,2020,69487.0,Gasoline,No,Yes,32000.0,Automatic,White
GMC,2015,86000.0,Diesel,No,Yes,49000.0,Automatic,Gray
Other,2022,8730.0,Gasoline,No,No,48219.0,Automatic,Other
Dodge,2002,70000.0,Gasoline,Yes,Yes,8000.0,Automatic,Red
Chevrolet,2017,70000.0,Gasoline,Yes,Yes,17900.0,Automatic,White
Audi,2015,83420.0,E85 Flex Fuel,Yes,Yes,16000.0,Automatic,Red
Nissan,2003,189000.0,Gasoline,Yes,Yes,2899.0,Automatic,Silver
Porsche,2017,31500.0,Gasoline,No,Yes,97555.0,Automatic,Blue
BMW,2015,85766.0,Gasoline,No,Yes,13000.0,Automatic,Gray
GMC,2018,92800.0,Gasoline,No,Yes,34000.0,Automatic,White
Land,2021,13970.0,Hybrid,No,Yes,75500.0,Automatic,Gray
Porsche,2023,154.0,Gasoline,No,No,274900.0,Automatic,Other
Toyota,2000,265000.0,Gasoline,No,Yes,15500.0,Automatic,Black
Other,2011,95426.0,Gasoline,No,Yes,8000.0,Automatic,Green
Honda,2001,119900.0,Gasoline,Yes,Yes,18000.0,Automatic,Black
Mazda,2020,23162.0,Gasoline,No,Yes,25495.0,Automatic,Red
BMW,2023,3950.0,Gasoline,No,Yes,83500.0,Automatic,White
Porsche,2006,80000.0,Gasoline,No,Yes,43000.0,Automatic,Black
Ford,2015,94634.0,E85 Flex Fuel,Yes,Yes,32500.0,Automatic,White
Chevrolet,2007,65000.0,Gasoline,Yes,Yes,33885.0,Automatic,Silver
Lexus,2008,100000.0,Gasoline,Yes,Yes,11500.0,Automatic,Black
Toyota,2023,500.0,Hybrid,No,Yes,59500.0,Automatic,White
Mercedes-Benz,2021,7856.0,Gasoline,No,Yes,425000.0,Automatic,Other
Audi,2011,181000.0,Gasoline,No,Yes,5500.0,Automatic,White
Mercedes-Benz,2018,48700.0,Gasoline,No,Yes,27900.0,Automatic,Blue
Porsche,2009,13500.0,Gasoline,No,Yes,130000.0,Automatic,Gray
Toyota,2017,87500.0,Gasoline,No,Yes,20000.0,Automatic,Silver
Other,2000,45000.0,Gasoline,No,Yes,12500.0,Automatic,Silver
Chevrolet,1996,85760.0,Gasoline,No,Yes,14500.0,Automatic,Silver
Tesla,2018,36187.0,Electric,No,Yes,28895.0,Automatic,White
Hyundai,2022,13666.0,Gasoline,No,No,27999.0,Automatic,Other
Porsche,2007,50500.0,Gasoline,No,Yes,56000.0,Automatic,Silver
Lincoln,2021,19291.0,Gasoline,No,No,44340.0,Automatic,Black
Ford,2012,1295.0,Gasoline,No,Yes,49990.0,Manual,Silver
Cadillac,2017,55000.0,Gasoline,Yes,Yes,49900.0,Automatic,White
Other,2010,74000.0,Gasoline,No,Yes,9650.0,Automatic,Other
Dodge,2022,14976.0,Gasoline,No,Yes,49999.0,Automatic,Other
BMW,2018,25348.0,Gasoline,Yes,No,33889.0,Automatic,Other
Chevrolet,2010,23133.0,Gasoline,No,Yes,35000.0,Automatic,White
Other,2018,34322.0,Diesel,No,No,29998.0,Automatic,Blue
Dodge,2021,39960.0,Gasoline,Yes,Yes,28500.0,Automatic,White
BMW,2016,76400.0,Gasoline,Yes,Yes,31300.0,Automatic,Black
Ford,2022,18533.0,Gasoline,No,Yes,38978.0,Automatic,White
GMC,2023,7500.0,Gasoline,No,Yes,92888.0,Automatic,Gray
INFINITI,2022,26520.0,Gasoline,Yes,Yes,64000.0,Automatic,Blue
Land,2014,59500.0,E85 Flex Fuel,No,Yes,33800.0,Automatic,Red
Honda,2020,44000.0,Gasoline,No,Yes,34999.0,Automatic,White
Other,2001,111000.0,Gasoline,No,Yes,11000.0,Automatic,White
Toyota,2016,82260.0,Gasoline,No,Yes,31906.0,Automatic,Other
Porsche,2006,52744.0,Gasoline,Yes,Yes,37500.0,Dual-Shift,Gray
BMW,2019,28200.0,Plug-In Hybrid,Yes,Yes,79950.0,Dual-Shift,Gray
Nissan,2000,194277.0,Gasoline,Yes,Yes,2300.0,Automatic,Blue
Other,2001,91812.0,Gasoline,No,Yes,12850.0,Automatic,Green
Chevrolet,2018,84224.0,Gasoline,No,Yes,43775.0,Automatic,Other
BMW,2018,66690.0,Gasoline,Yes,Yes,24900.0,Dual-Shift,Gray
Mercedes-Benz,2018,41500.0,Gasoline,Yes,Yes,39848.0,Automatic,White
BMW,2014,85095.0,Gasoline,Yes,Yes,24900.0,Automatic,Black
Other,2015,39000.0,Gasoline,Yes,Yes,17900.0,Dual-Shift,Silver
Tesla,2022,20500.0,Electric,No,Yes,46500.0,Automatic,Gray
Ford,2019,112000.0,Diesel,No,Yes,61995.0,Automatic,Black
Volkswagen,2023,1716.0,Electric,No,No,39998.0,Automatic,Gray
Audi,2016,90360.0,Gasoline,Yes,Yes,15499.0,Automatic,Black
Ford,2020,82146.0,Gasoline,No,Yes,30825.0,Automatic,Gray
Ford,2020,16850.0,Gasoline,Yes,Yes,41000.0,Automatic,Blue
Honda,2003,101000.0,Gasoline,No,Yes,28000.0,Automatic,Silver
BMW,2015,68750.0,Gasoline,No,Yes,25999.0,Automatic,Red
Other,2018,5858.0,Gasoline,No,Yes,491836.0,Automatic,White
Dodge,2004,143000.0,Gasoline,No,Yes,3200.0,Automatic,Other
Nissan,2005,152270.0,Gasoline,Yes,Yes,6900.0,Automatic,Green
Kia,2021,19605.0,Gasoline,No,No,33591.0,Automatic,White
Chevrolet,2020,19200.0,Gasoline,No,Yes,69999.0,Automatic,Gray
Chevrolet,2004,64500.0,Gasoline,No,Yes,5900.0,Automatic,Other
Toyota,2011,149000.0,Gasoline,No,Yes,18995.0,Automatic,Black
Other,2018,5918.0,Gasoline,No,No,179900.0,Automatic,Other
Other,1997,134033.0,Gasoline,Yes,Yes,7200.0,Automatic,Red
Kia,2019,37226.0,Gasoline,No,No,34998.0,Automatic,Other
Ford,2017,71924.0,Gasoline,No,Yes,13700.0,Automatic,Other
Other,2021,5718.0,Gasoline,No,No,279991.0,Automatic,Other
Jeep,2014,122200.0,Gasoline,Yes,Yes,21500.0,Automatic,Other
Land,2020,37248.0,Hybrid,No,Yes,54500.0,Automatic,Silver
Chevrolet,1999,88750.0,Gasoline,No,Yes,6800.0,Automatic,White
Cadillac,2008,64800.0,Gasoline,Unknown,No,24700.0,Automatic,Black
Ford,2014,112180.0,Hybrid,No,No,12599.0,Automatic,White
RAM,2015,149130.0,Diesel,Yes,Yes,35000.0,Automatic,White
Tesla,2020,88000.0,Electric,No,Yes,35500.0,Automatic,Gray
Toyota,2018,74000.0,Gasoline,No,Yes,27950.0,Automatic,White
Ford,2019,44460.0,Gasoline,No,Yes,34500.0,Automatic,Red
GMC,2015,96000.0,Gasoline,No,Yes,17000.0,Automatic,Blue
Porsche,2005,75000.0,Gasoline,Unknown,No,17500.0,Manual,Silver
Dodge,2014,95000.0,Gasoline,No,Yes,17900.0,Dual-Shift,Black
Land,2016,49799.0,Gasoline,No,Yes,37500.0,Automatic,Other
Ford,2006,27407.0,Gasoline,No,Yes,21750.0,Manual,Silver
Other,2020,23339.0,Gasoline,Unknown,No,34645.0,Automatic,Other
Tesla,2016,74122.0,Electric,No,Yes,35900.0,Automatic,Black
Other,1997,50000.0,Gasoline,No,Yes,6000.0,Automatic,White
Mercedes-Benz,2021,14745.0,Gasoline,No,No,38998.0,Automatic,Other
Chevrolet,2021,2700.0,Gasoline,No,Yes,85950.0,Dual-Shift,Blue
Other,2012,190000.0,Gasoline,Yes,Yes,6000.0,Automatic,Other
Audi,2014,90236.0,E85 Flex Fuel,No,Yes,9999.0,Dual-Shift,Gray
Jeep,2020,4000.0,Gasoline,No,Yes,50000.0,Automatic,Silver
Land,2022,2220.0,Hybrid,No,Yes,115999.0,Automatic,Blue
GMC,2017,124000.0,Gasoline,Yes,Yes,32000.0,Automatic,Gray
Ford,2019,45163.0,Gasoline,No,Yes,35690.0,Automatic,Red
Volkswagen,2020,49400.0,Gasoline,No,Yes,20900.0,Automatic,Black
Porsche,2020,11256.0,Gasoline,No,Yes,124900.0,Automatic,Red
Chevrolet,2021,13700.0,Gasoline,No,Yes,75000.0,Automatic,White
Land,2011,174678.0,Gasoline,No,Yes,9500.0,Automatic,Black
Lexus,2022,1600.0,Hybrid,No,Yes,59000.0,Automatic,White
Porsche,2019,15509.0,Gasoline,No,No,229900.0,Automatic,Other
Ford,2020,69849.0,Gasoline,No,Yes,48149.0,Automatic,Red
Toyota,2008,160000.0,Gasoline,Yes,Yes,17000.0,Automatic,White
Toyota,2016,40000.0,Electric,No,Yes,9500.0,Automatic,Silver
Ford,2007,228000.0,Gasoline,Yes,Yes,3850.0,Automatic,Red
GMC,2008,187000.0,Unknown,Yes,Yes,6100.0,Automatic,Red
Mercedes-Benz,2015,102000.0,Gasoline,No,Yes,17000.0,Automatic,Black
Cadillac,2016,48000.0,Gasoline,Yes,Yes,24995.0,Automatic,White
Other,2012,163500.0,E85 Flex Fuel,No,Yes,5949.0,Automatic,Gray
Porsche,2023,1500.0,Gasoline,No,Yes,149000.0,Automatic,Silver
Porsche,2021,2100.0,Gasoline,Unknown,No,136900.0,Automatic,Other
Ford,2018,66281.0,Diesel,No,Yes,63500.0,Dual-Shift,Gray
Ford,2021,18000.0,Electric,No,Yes,39499.0,Automatic,Blue
Ford,2014,27300.0,Gasoline,No,Yes,21500.0,Automatic,Gray
Mazda,2020,19319.0,Gasoline,Yes,Yes,24899.0,Automatic,Other
Mercedes-Benz,2016,32936.0,Gasoline,Yes,Yes,90000.0,Dual-Shift,White
BMW,2017,30450.0,Gasoline,No,Yes,52999.0,Dual-Shift,White
Jeep,2017,38200.0,Gasoline,No,Yes,29500.0,Automatic,Red
Jeep,2020,26315.0,Gasoline,No,Yes,31871.0,Automatic,Black
Chevrolet,2003,110000.0,Gasoline,No,Yes,8900.0,Automatic,Green
Other,2014,19700.0,Gasoline,No,Yes,13500.0,Automatic,Silver
Honda,2008,192000.0,Gasoline,Yes,Yes,11000.0,Automatic,Black
Porsche,2017,26000.0,Gasoline,No,Yes,116911.0,Dual-Shift,Gray
Subaru,2008,98313.0,Gasoline,No,Yes,7495.0,Automatic,Silver
Cadillac,2021,66500.0,Gasoline,No,Yes,28500.0,Automatic,Silver
Nissan,2022,19877.0,Gasoline,No,No,18999.0,Automatic,Other
Kia,2021,16100.0,Gasoline,No,Yes,25500.0,Automatic,Blue
GMC,2016,83858.0,Gasoline,Yes,Yes,27633.0,Automatic,Blue
Mercedes-Benz,2020,24108.0,Gasoline,No,Yes,56000.0,Automatic,Black
Ford,2020,42609.0,Gasoline,Yes,Yes,32107.0,Automatic,Other
Subaru,2017,160000.0,Gasoline,Yes,Yes,7750.0,Automatic,White
INFINITI,2017,121525.0,Gasoline,Yes,Yes,28500.0,Automatic,Black
Kia,2023,6423.0,Gasoline,No,Yes,42500.0,Automatic,Gray
Other,2007,62310.0,Gasoline,No,Yes,12900.0,Automatic,Gray
Mazda,2021,21444.0,Gasoline,No,Yes,29995.0,Automatic,Other
Ford,2015,112000.0,Gasoline,Yes,Yes,29500.0,Automatic,White
Hyundai,2013,60000.0,Gasoline,No,Yes,16500.0,Automatic,White
Dodge,2013,153250.0,Gasoline,No,Yes,4399.0,Automatic,Silver
Jeep,2019,57000.0,Gasoline,No,Yes,39900.0,Automatic,Gray
Chevrolet,2011,140401.0,E85 Flex Fuel,Yes,Yes,16000.0,Automatic,Red
Ford,2023,5500.0,Gasoline,No,Yes,70000.0,Automatic,Gray
Chevrolet,2022,2010.0,Gasoline,No,Yes,89000.0,Dual-Shift,Gray
Tesla,2018,24360.0,Electric,No,Yes,31500.0,Automatic,Black
Audi,2013,96800.0,Gasoline,Yes,Yes,11000.0,Automatic,Gray
Cadillac,2014,34988.0,Gasoline,No,Yes,21500.0,Automatic,Red
Nissan,2012,65750.0,Gasoline,Yes,Yes,15995.0,Automatic,Black
Chevrolet,2019,56654.0,Gasoline,No,Yes,43860.0,Automatic,Other
Lincoln,2016,140200.0,Gasoline,No,Yes,10500.0,Automatic,Black
Chevrolet,2016,122971.0,Gasoline,Yes,Yes,12999.0,Automatic,Other
Nissan,2008,227010.0,Gasoline,No,Yes,3850.0,Automatic,Gray
Ford,2004,271000.0,Gasoline,Yes,Yes,9500.0,Automatic,Red
Porsche,2022,13800.0,Gasoline,No,Yes,234000.0,Automatic,Gray
Dodge,2001,171079.0,Diesel,No,Yes,27500.0,Automatic,Silver
Chevrolet,2021,24915.0,Gasoline,No,No,44791.0,Automatic,Silver
Nissan,2022,15577.0,Gasoline,No,No,19599.0,Automatic,Other
Audi,2014,102370.0,Gasoline,No,Yes,21373.0,Automatic,Gray
Other,2011,16000.0,Gasoline,No,Yes,229000.0,Dual-Shift,Other
Mercedes-Benz,2012,122000.0,Gasoline,No,Yes,15000.0,Automatic,White
Other,2016,48500.0,Gasoline,No,Yes,15999.0,Automatic,Other
Ford,2018,53500.0,Gasoline,Yes,Yes,31500.0,Automatic,Other
Ford,2004,315000.0,Diesel,No,Yes,9200.0,Automatic,White
Ford,2006,158000.0,Gasoline,Yes,Yes,8500.0,Automatic,White
Kia,2019,43850.0,Gasoline,Yes,Yes,30000.0,Automatic,Black
Mercedes-Benz,2015,73500.0,Gasoline,No,Yes,19000.0,Automatic,White
Nissan,2014,153350.0,Gasoline,Yes,Yes,9000.0,Automatic,Black
Volkswagen,2019,74000.0,Gasoline,No,Yes,25500.0,Automatic,White
BMW,2013,52000.0,Gasoline,No,Yes,17500.0,Dual-Shift,White
Audi,2022,250.0,Electric,No,Yes,52000.0,Automatic,Gray
Nissan,2017,145000.0,Gasoline,Yes,Yes,8500.0,Automatic,Silver
Subaru,2020,40971.0,Gasoline,No,Yes,32500.0,Dual-Shift,Blue
Ford,2010,248000.0,E85 Flex Fuel,Yes,Yes,14000.0,Automatic,Silver
GMC,2023,940.0,Electric,Unknown,No,146000.0,Automatic,White
BMW,2018,38000.0,Gasoline,No,Yes,60500.0,Automatic,White
Acura,2016,128000.0,Gasoline,No,Yes,19500.0,Automatic,Gray
Chevrolet,2022,7455.0,Gasoline,No,No,68990.0,Automatic,Other
Jeep,1999,137790.0,Gasoline,No,Yes,12000.0,Manual,Red
Ford,2016,92000.0,Gasoline,No,Yes,19995.0,Automatic,White
Porsche,2001,21450.0,Gasoline,No,Yes,36000.0,Automatic,Black
Nissan,2021,43875.0,Gasoline,Yes,No,29725.0,Automatic,Other
Other,2009,81327.0,Gasoline,No,Yes,17500.0,Dual-Shift,Black
Mercedes-Benz,2021,72836.0,Gasoline,No,Yes,41000.0,Automatic,White
Other,2020,5072.0,Gasoline,No,Yes,279950.0,Automatic,Black
Jeep,2007,161900.0,E85 Flex Fuel,Yes,Yes,4800.0,Automatic,Blue
Audi,2022,24500.0,Hybrid,No,Yes,47000.0,Dual-Shift,White
BMW,2018,14993.0,Gasoline,No,Yes,44900.0,Automatic,Gray
Volkswagen,2019,96000.0,Gasoline,Yes,Yes,14980.0,Automatic,Other
Porsche,2022,7900.0,Electric,No,Yes,108000.0,Automatic,Red
Cadillac,2019,35566.0,Gasoline,Yes,Yes,26000.0,Automatic,White
Lexus,2008,113000.0,Gasoline,Yes,Yes,34000.0,Automatic,Black
Ford,2022,20678.0,Gasoline,No,Yes,46000.0,Automatic,Red
Porsche,2008,10900.0,Gasoline,No,Yes,129000.0,Automatic,Black
Other,2012,19079.0,Hybrid,No,Yes,15995.0,Automatic,Other
Mazda,2008,155500.0,Gasoline,Yes,Yes,6800.0,Automatic,Blue
Ford,2019,35500.0,Gasoline,No,Yes,32300.0,Automatic,White
Mazda,2021,52253.0,Gasoline,Yes,Yes,25215.0,Automatic,Other
Ford,2004,110000.0,Gasoline,Yes,Yes,8500.0,Automatic,White
Volkswagen,2016,59250.0,Gasoline,No,Yes,18999.0,Dual-Shift,Gray
Ford,2004,39000.0,Gasoline,Unknown,No,22000.0,Automatic,Black
Other,2008,155000.0,Gasoline,Yes,Yes,37000.0,Automatic,Green
BMW,2017,39250.0,Gasoline,No,Yes,28900.0,Automatic,Black
BMW,2020,23647.0,Gasoline,No,Yes,37998.0,Automatic,Black
Hyundai,2014,127941.0,Gasoline,No,Yes,7500.0,Automatic,Silver
RAM,2014,124000.0,Gasoline,No,Yes,24850.0,Automatic,Black
Ford,2023,1500.0,Gasoline,No,Yes,60000.0,Automatic,Red
Other,2014,70700.0,Gasoline,No,Yes,15750.0,Automatic,White
Cadillac,2013,113395.0,E85 Flex Fuel,Yes,Yes,18800.0,Automatic,Other
Mercedes-Benz,2022,18815.0,Gasoline,No,No,61998.0,Automatic,Black
Toyota,2014,65000.0,Gasoline,No,Yes,27999.0,Automatic,Gray
Audi,2019,23350.0,Hybrid,No,Yes,48000.0,Dual-Shift,Black
Lexus,2019,39000.0,Gasoline,Yes,Yes,34000.0,Dual-Shift,Black
Toyota,2019,48842.0,Gasoline,Yes,Yes,39857.0,Automatic,White
Other,2015,47800.0,Gasoline,Yes,Yes,11500.0,Automatic,Black
Ford,2022,52000.0,Hybrid,No,Yes,28000.0,Automatic,Blue
Ford,2006,16000.0,Gasoline,No,Yes,22000.0,Automatic,Silver
Jeep,2023,7102.0,Gasoline,No,Yes,40995.0,Automatic,White
Jeep,2015,157000.0,E85 Flex Fuel,No,Yes,17000.0,Automatic,White
Ford,2023,9095.0,Electric,No,Yes,59000.0,Automatic,Other
Jeep,2010,179700.0,Gasoline,Yes,Yes,4500.0,Automatic,Black
Lexus,2006,170000.0,Gasoline,No,Yes,7500.0,Automatic,Silver
Other,2022,3420.0,Gasoline,No,Yes,399950.0,Automatic,Red
Ford,2021,93400.0,Diesel,Unknown,No,69995.0,Automatic,Red
BMW,2011,110000.0,Gasoline,Yes,Yes,12000.0,Dual-Shift,White
Porsche,2016,22500.0,Gasoline,No,Yes,78000.0,Automatic,Gray
Ford,2013,20800.0,Gasoline,No,Yes,19795.0,Automatic,Other
Lexus,2018,100868.0,Hybrid,Yes,Yes,23400.0,Automatic,White
Volkswagen,2012,131986.0,Gasoline,Yes,Yes,9000.0,Manual,White
Volkswagen,2016,127770.0,Gasoline,No,Yes,13800.0,Manual,White
Porsche,2013,56985.0,Gasoline,No,Yes,65900.0,Automatic,Blue
Toyota,2014,106000.0,Plug-In Hybrid,Yes,Yes,11800.0,Automatic,Green
Ford,2019,92671.0,Diesel,Yes,Yes,50000.0,Automatic,Black
Mercedes-Benz,2019,49500.0,Gasoline,No,Yes,55900.0,Automatic,Black
Porsche,2020,16741.0,Gasoline,No,Yes,112500.0,Automatic,Green
Ford,2011,133504.0,Gasoline,No,Yes,23500.0,Automatic,Black
Cadillac,2019,20296.0,Gasoline,No,No,30599.0,Automatic,Other
Volkswagen,2019,55234.0,Gasoline,No,No,19290.0,Automatic,Other
Jeep,2005,162482.0,Gasoline,No,Yes,11000.0,Automatic,Other
Lincoln,2002,42000.0,Gasoline,Yes,Yes,11000.0,Automatic,Silver
Ford,2022,470.0,Electric,No,Yes,71900.0,Automatic,White
Mercedes-Benz,2006,98300.0,Gasoline,Yes,Yes,15900.0,Dual-Shift,Black
Audi,2013,53900.0,Gasoline,Unknown,No,27450.0,Automatic,Black
BMW,2013,82849.0,Gasoline,No,Yes,19999.0,Automatic,Red
Porsche,2009,25500.0,Gasoline,No,Yes,79995.0,Automatic,Black
Kia,2020,53452.0,Gasoline,Yes,Yes,16995.0,Automatic,Silver
Chevrolet,2004,40011.0,Gasoline,No,Yes,23500.0,Automatic,Red
Hyundai,2018,45800.0,Gasoline,Yes,Yes,20900.0,Automatic,Silver
RAM,2022,15741.0,Gasoline,No,No,45999.0,Automatic,Other
Kia,2023,11100.0,Gasoline,No,Yes,40200.0,Dual-Shift,White
Ford,2020,36000.0,E85 Flex Fuel,No,Yes,44000.0,Automatic,White
BMW,2013,69750.0,Gasoline,Yes,Yes,15999.0,Automatic,White
Mercedes-Benz,2021,19162.0,Gasoline,No,Yes,38500.0,Dual-Shift,Black
Audi,2023,6046.0,Hybrid,No,No,51598.0,Automatic,Other
Ford,2020,17000.0,Gasoline,Yes,Yes,21000.0,Automatic,Blue
Audi,2019,10832.0,Hybrid,No,Yes,42500.0,Automatic,Black
Toyota,2004,173452.0,Gasoline,Yes,Yes,4000.0,Automatic,Silver
Kia,2017,103338.0,Gasoline,Yes,No,17238.0,Automatic,Other
Ford,2022,28000.0,Gasoline,No,Yes,53500.0,Automatic,Black
Audi,2019,51984.0,Hybrid,No,Yes,44870.0,Automatic,White
Chevrolet,2020,8974.0,Gasoline,Yes,Yes,79900.0,Automatic,Other
Other,2014,99999.0,Gasoline,No,Yes,10998.0,Automatic,White
Mercedes-Benz,2017,59400.0,Gasoline,Yes,Yes,21000.0,Automatic,Black
Nissan,2020,47147.0,Gasoline,No,Yes,23625.0,Automatic,Silver
Ford,2018,53782.0,Gasoline,Yes,Yes,29950.0,Automatic,Black
Ford,2011,160000.0,Gasoline,No,Yes,4700.0,Automatic,Black
Chevrolet,2015,500.0,Gasoline,Yes,Yes,37000.0,Automatic,White
Ford,2020,42000.0,Gasoline,Unknown,No,19000.0,Automatic,White
Dodge,2018,64000.0,E85 Flex Fuel,No,Yes,35000.0,Automatic,White
Hyundai,2021,28600.0,Hybrid,No,Yes,23999.0,Automatic,Gray
GMC,2019,26339.0,Gasoline,Yes,Yes,36750.0,Automatic,Red
Other,2018,28644.0,Gasoline,Unknown,No,41500.0,Automatic,Black
Subaru,2008,148740.0,Gasoline,Yes,Yes,14500.0,Manual,Black
GMC,2021,16919.0,Diesel,Yes,Yes,73000.0,Automatic,Black
Chevrolet,2005,170000.0,Gasoline,Yes,Yes,9000.0,Automatic,Silver
Mercedes-Benz,2013,130000.0,Gasoline,Yes,Yes,26900.0,Automatic,Gray
Ford,2022,1889.0,Plug-In Hybrid,No,Yes,32850.0,Automatic,White
Dodge,2018,62197.0,Gasoline,No,Yes,26691.0,Automatic,Other
Ford,2016,71000.0,E85 Flex Fuel,Yes,Yes,24350.0,Automatic,Black
Lexus,2016,83400.0,Gasoline,Yes,Yes,22495.0,Automatic,Blue
Cadillac,2019,74414.0,Gasoline,No,Yes,26000.0,Automatic,Black
Ford,2010,29816.0,Gasoline,No,Yes,38000.0,Automatic,Black
Ford,2015,68749.0,Diesel,No,Yes,45000.0,Dual-Shift,Gray
BMW,2005,190395.0,Gasoline,No,Yes,5000.0,Automatic,Black
Other,2015,34152.0,Gasoline,No,Yes,185500.0,Automatic,Blue
Toyota,2007,98528.0,Gasoline,Yes,Yes,7450.0,Automatic,White
BMW,2011,91500.0,Gasoline,Yes,Yes,13599.0,Automatic,Blue
Chevrolet,2017,50850.0,Gasoline,No,Yes,37000.0,Automatic,Blue
Mazda,1999,130000.0,Gasoline,Yes,Yes,9000.0,Automatic,Green
Toyota,2005,199400.0,Gasoline,Yes,Yes,8500.0,Automatic,Gray
RAM,2013,84220.0,Gasoline,Yes,Yes,26500.0,Automatic,White
Mercedes-Benz,2016,67280.0,Gasoline,No,Yes,41999.0,Automatic,White
Volkswagen,2021,16538.0,Gasoline,No,No,25998.0,Automatic,Other
Toyota,2018,66000.0,Gasoline,No,Yes,51000.0,Automatic,Gray
Cadillac,2018,53450.0,Gasoline,No,Yes,49999.0,Automatic,White
Volkswagen,2018,63277.0,Gasoline,No,Yes,20900.0,Automatic,White
Nissan,2020,30900.0,Gasoline,No,Yes,21000.0,Automatic,Silver
Mercedes-Benz,2019,60854.0,Gasoline,No,No,25498.0,Automatic,White
Ford,2015,85000.0,Gasoline,No,Yes,31000.0,Automatic,White
Toyota,2016,108130.0,Gasoline,No,Yes,18500.0,Dual-Shift,Gray
Toyota,2023,11400.0,Gasoline,No,Yes,46000.0,Automatic,Green
Mercedes-Benz,2013,63300.0,Gasoline,No,Yes,22800.0,Automatic,Black
Tesla,2020,27500.0,Electric,No,Yes,44000.0,Automatic,Gray
BMW,2012,122600.0,Gasoline,Yes,Yes,12900.0,Automatic,Black
Dodge,2006,145565.0,Gasoline,Yes,Yes,4500.0,Automatic,Blue
Ford,2016,66500.0,Gasoline,No,Yes,27000.0,Automatic,White
BMW,2017,75000.0,Gasoline,No,Yes,20000.0,Automatic,Blue
Mazda,2021,24781.0,Gasoline,Unknown,No,28991.0,Automatic,Other
BMW,2013,67000.0,Gasoline,Yes,Yes,24500.0,Automatic,Silver
Audi,2019,24500.0,Gasoline,No,Yes,31000.0,Automatic,Black
Audi,2013,37500.0,Gasoline,No,Yes,26000.0,Automatic,Black
Nissan,2013,101000.0,Gasoline,No,Yes,59000.0,Dual-Shift,White
Tesla,2020,25000.0,Electric,No,Yes,49995.0,Automatic,Blue
Toyota,2000,245000.0,Gasoline,Yes,Yes,2500.0,Automatic,Black
Tesla,2021,49252.0,Electric,No,No,37999.0,Automatic,Other
Other,2016,103814.0,Gasoline,Yes,Yes,14995.0,Automatic,White
Toyota,2021,27000.0,Gasoline,No,Yes,48500.0,Automatic,White
BMW,2021,60942.0,Gasoline,No,Yes,32085.0,Automatic,Other
BMW,2011,100780.0,Gasoline,Yes,Yes,12000.0,Automatic,Gray
Tesla,2018,65000.0,Electric,No,Yes,41000.0,Automatic,Blue
Lexus,2012,167000.0,Gasoline,Yes,Yes,19470.0,Automatic,Black
Chevrolet,2008,161000.0,Gasoline,Yes,Yes,17000.0,Automatic,Red
Subaru,2005,90200.0,Gasoline,No,Yes,12499.0,Manual,Blue
Volkswagen,2012,159870.0,Gasoline,Yes,Yes,9750.0,Automatic,White
Porsche,1996,38000.0,Unknown,Unknown,No,75000.0,Dual-Shift,Blue
Audi,2022,14550.0,Hybrid,No,Yes,41500.0,Automatic,Silver
INFINITI,2018,38000.0,Gasoline,No,Yes,32000.0,Automatic,Red
Chevrolet,2002,35515.0,Gasoline,Yes,Yes,21000.0,Manual,Silver
Mazda,1993,94200.0,Unknown,Yes,Yes,2500.0,Automatic,Gray
Mercedes-Benz,2008,33300.0,Gasoline,No,Yes,34500.0,Automatic,White
Mercedes-Benz,2016,90189.0,Gasoline,Yes,Yes,17995.0,Automatic,White
Land,2023,1148.0,Gasoline,No,No,193063.0,Automatic,Other
